filepath,label
dataset\Tomato___Late_blight\61237cd7-ac87-4720-90ed-299e39f520e1___RS_Late.B 5005_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\f92bb674-d3ff-480e-aa28-53d227491d95___GCREC_Bact.Sp 5949_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\34ce281a-ca92-4f89-a074-157fcedabf4c___RS_Late.B 5590_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\6131cc64-b00a-4610-a1e1-a97e8db9a352___GCREC_Bact.Sp 6053_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\e351d0c3-b7c6-4c94-9428-e350c4325a22___GCREC_Bact.Sp 3089_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\25a8ea2f-8337-4b4b-8e2d-2110ee2b89ff___GCREC_Bact.Sp 5688_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\8c757ec5-a977-412f-bf8e-208fefc79063___RS_Erly.B 9504_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\1b752a19-0731-4f93-b9ad-ca01fff2ab8b___GCREC_Bact.Sp 6048_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\56f361f0-4a14-4fc1-acc4-798e6614f8fb___RS_Erly.B 8313_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___healthy\4959798b-5c9b-4f8e-b0a0-3778259614b1___CG1_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\4c4765f3-e177-4baa-a2a3-c7784e8f6a78___GCREC_Bact.Sp 3411_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\3c742482-6056-42ff-a846-7df3a5d97fc9___GCREC_Bact.Sp 3156_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\ea4ddb4b-216a-4ec2-85bc-06314c7de145___GCREC_Bact.Sp 3022_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Early_blight\47465f0e-80ef-4641-b24b-7147dd82596d___RS_Erly.B 9473_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Late_blight\a63289bd-bdf3-4092-a460-2fa5138379be___RS_Late.B 7049_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\71da2612-0ab3-4b9b-981e-f82b41568fca___GCREC_Bact.Sp 6176_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\1eb86f3d-7d18-41b8-b33c-807662b2d2df___GCREC_Bact.Sp 5555_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\b8b5b34a-6856-4c79-9681-047c1aa47ae0___RS_Late.B 6222_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\8f48f7db-d8fd-42be-a347-904e944038df___UF.GRC_BS_Lab Leaf 8730_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\768fcdcd-089b-4108-bda6-fef4decf8944___GH_HL Leaf 455_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\ae92bca1-f5f0-4463-9459-97b61b826838___GCREC_Bact.Sp 3740_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\485022b7-b861-4234-a906-1034b3d0bda6___RS_Late.B 5984_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\1546f916-115c-42dc-90c7-ff8d53c4273f___RS_Late.B 4836_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\e59d735a-0312-46e4-943a-2262ea2cd502___RS_HL 0428_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\7ec8c270-72a5-4c84-bfdb-400735f5b35c___GHLB_PS Leaf 46 Day 18_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\fcc13483-8986-4424-87cf-c0afc86576a4___RS_Late.B 5565_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\16257155-3d28-49cd-bb96-c188e946c4ec___RS_Late.B 4935_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\1507883d-7f10-4b69-88d4-db80850b1664___GHLB2 Leaf 154_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\c9f19d2a-8c9d-4ac1-b077-545c5d6f53a9___GHLB_PS Leaf 53 Day 18 _final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\ee963b20-1464-49b5-a390-790b05e8daa1___RS_Late.B 5487_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Early_blight\16ce3799-ff03-4724-8c99-48a4243a6ff9___RS_Erly.B 9565_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\4f239bf7-d595-404c-85af-ce41414c8ca5___GCREC_Bact.Sp 5802_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\49c04c82-89d6-480e-96a3-d74a14b717b3___GCREC_Bact.Sp 3274_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\de27bd5c-d08e-4815-8e31-3a2e497065d2___GHLB2 Leaf 8748_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\fdcb5a83-89e0-4d50-9460-28f36237e91d___GCREC_Bact.Sp 5742_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Bacterial_spot\f67df1b4-1b28-48c4-96cb-1c31d3ce7e66___UF.GRC_BS_Lab Leaf 0368_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\cb4a744a-1f1d-4cb1-b2a4-f1e1a12426ca___RS_HL 9970_final_masked.jpg,Tomato___healthy
dataset\Tomato___Early_blight\f91230c1-b28c-46fe-ab7a-329fdb689a02___RS_Erly.B 9439_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___healthy\48cd0ef9-4e84-4f83-ad6b-e8ddc3eb6b3b___GH_HL Leaf 317.1_final_masked.jpg,Tomato___healthy
dataset\Tomato___Early_blight\1bff3ab2-9e99-4d4b-ad0e-acd943324050___RS_Erly.B 6460_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___healthy\20024ad7-62d7-492c-aa7c-5a139a9a2aff___GH_HL Leaf 416_final_masked.jpg,Tomato___healthy
dataset\Tomato___Early_blight\25b96058-36c9-4213-bb16-088e76cb30b1___RS_Erly.B 9417_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Early_blight\a7a4d12c-61bf-401d-ab88-0572c4dec56d___RS_Erly.B 9464_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Late_blight\4c42cb8f-e57f-48a5-bff2-8a8629d7505b___RS_Late.B 6869_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\ca050e4b-ec58-4b88-a1be-980e908b84d4___RS_HL 0567_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\087cec29-0b94-4fd0-9c29-92f50cc8155f___UF.GRC_BS_Lab Leaf 0289_final_masked.jpg,Tomato___Bacterial_spot
