filepath,label
dataset\Tomato___healthy\9aeac2ec-83f4-4348-bc26-8f55b8eb6c52___RS_HL 9817_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\b8cf164c-05b8-455f-86de-fe785f40df9f___GHLB2 Leaf 8587_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Bacterial_spot\a6ca304c-7364-42eb-81d5-2578d8562197___GCREC_Bact.Sp 3461_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\dca7fa13-14bd-4d24-abbf-1fe2e02eac7e___GH_HL Leaf 295_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\93f19f54-a7c0-4eed-b7d7-6acfe9e2a2d7___GCREC_Bact.Sp 5827_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\418ae33c-5f61-4531-82df-8608d82a7a90___RS_Late.B 5574_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Late_blight\35262a28-c600-4d1a-9179-f2e0d1638c08___GHLB_PS Leaf 42 Day 18_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___Early_blight\d099777c-8b33-4924-af9e-d3dd96c2de37___RS_Erly.B 7790_final_masked.jpg,Tomato___Early_blight
dataset\Tomato___Bacterial_spot\93b4e153-ff54-4ad7-871a-0f5e6e1df5cd___GCREC_Bact.Sp 5723_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___healthy\d2faed98-e54a-42d4-8146-784b83c9ef9a___RS_HL 0545_final_masked.jpg,Tomato___healthy
dataset\Tomato___Bacterial_spot\871cb1d1-91e5-4f1b-b0c0-a7055b8e90e1___GCREC_Bact.Sp 3789_final_masked.jpg,Tomato___Bacterial_spot
dataset\Tomato___Late_blight\32f1dc26-082e-46ea-8cdc-c3d9660acff3___GHLB2 Leaf 8815_final_masked.jpg,Tomato___Late_blight
dataset\Tomato___healthy\8425f91b-b758-4e82-a7cc-6ecc862c1a00___RS_HL 0255_final_masked.jpg,Tomato___healthy
dataset\Tomato___Late_blight\c3459ef4-41aa-415d-9941-e3fbdac87f20___GHLB_PS Leaf 8 Day 13_final_masked.jpg,Tomato___Late_blight
